_id,_type,_color,_fill,_layer,_shape
823663465,landuse.grass,"194,194,130",1,-3.00,"441.878739,534.055601 434.884216,553.769932 434.264955,555.751634 434.298860,556.128577 434.381640,556.482108 434.521534,556.812025 434.658723,557.030901 434.821432,557.282487 435.249593,557.605384 435.894059,558.011898 436.643432,558.326971 437.458154,558.618231 467.672716,568.204340 468.532975,565.627898 473.972036,567.317624 474.058826,566.482198 473.942495,564.073978 473.709921,561.968583 472.782092,558.724590 471.478889,554.956419 469.913208,551.239082 464.766575,541.253551 463.394470,540.409210 458.674079,538.113114 454.023901,535.993085 449.728026,534.208865 446.805733,532.991180 444.957274,532.213998 443.832817,532.063611 442.610362,532.626705 441.878739,534.055601"
823663466,landuse.grass,"194,194,130",1,-3.00,"431.488139,562.874655 430.764514,564.970008 420.901792,593.465122 421.159089,595.569915 422.253650,597.876529 423.870549,598.959339 429.825527,601.192005 432.356369,602.241443 435.203551,603.083182 437.248431,603.466697 439.486503,603.323298 452.123232,596.349016 457.569089,592.227593 464.870331,586.461030 467.118198,584.350783 469.062263,581.947942 469.631742,580.967431 469.982090,580.125586 470.180941,579.154101 470.228172,578.386303 470.142148,577.899521 469.770291,577.519697 464.525661,575.691909 465.779069,572.339244 441.723241,564.214210 434.698734,561.718701 433.992706,561.491460 433.394560,561.294923 432.957770,561.294451 432.630485,561.391310 432.378949,561.552988 432.130118,561.825709 431.866978,562.187666 431.488139,562.874655"
823663467,landuse.grass,"194,194,130",1,-3.00,"414.309505,555.259965 413.859218,555.382042 413.462135,555.658376 412.721444,556.376402 412.245936,557.154634 411.842931,557.864434 411.642706,558.102639 411.009898,558.851371 410.139322,559.650337 409.230662,560.239126 408.290140,560.873134 407.093212,561.468945 405.743705,561.890700 404.166140,562.084684 402.716296,562.108893 401.505844,562.149493 400.365189,562.010619 399.152843,561.973489 398.567951,562.321064 398.102695,562.843497 397.526490,564.224169 385.388019,598.752419 385.807735,600.419931 386.819191,601.006384 388.350187,601.269076 389.869128,600.698748 392.268075,599.040339 394.600474,597.694656 397.357126,596.849737 402.564220,595.445133 406.499999,594.627046 409.573024,594.252191 412.586773,593.812116 414.808226,593.324678 416.304057,592.143822 417.575618,590.890654 418.683389,589.341484 427.560454,564.025854 428.184310,562.232924 428.337675,561.762533 428.512502,561.158289 428.608212,560.689302 428.610228,560.433704 428.554319,560.168405 428.347724,559.806780 428.151259,559.522683 427.898222,559.284408 427.630065,559.102056 427.263614,558.944319 426.881503,558.820296 426.192217,558.603759 416.520206,555.683879 415.092486,555.263113 414.309505,555.259965"
823663468,landuse.grass,"194,194,130",1,-3.00,"378.602728,554.663239 377.694824,556.974195 376.204737,559.743769 374.682183,561.180834 373.143667,561.962748 370.567117,562.758844 369.628882,563.148363 368.799882,563.624108 367.443440,565.790442 366.676759,567.809076 366.367280,570.327669 366.283967,572.996303 367.030107,576.222489 368.011341,579.965157 369.968924,584.206244 375.000417,592.505669 377.328621,596.737728 378.564954,598.774221 379.767196,599.411579 381.097938,599.234715 381.746940,598.474475 382.588017,596.465141 386.800172,583.651705 394.090879,563.585664 394.435658,562.177298 394.521477,560.964125 394.546306,560.630195 394.482701,560.387306 394.302286,559.747272 392.800018,558.972780 391.938702,558.460444 390.768047,557.766760 389.249547,556.326013 387.938814,554.280219 386.573975,553.057946 385.301388,552.577853 383.149840,552.552498 382.037950,552.579588 380.705576,552.689827 379.533899,553.307249 378.602728,554.663239"
823663469,landuse.grass,"194,194,130",1,-3.00,"359.109823,537.305300 361.630569,538.277185 362.841600,538.936548 363.759914,539.758596 364.269121,540.701721 364.598755,541.715887 364.673336,542.747378 364.577272,544.216351 364.191166,545.281289 363.851889,545.900653 362.936889,546.567378 362.206451,547.029611 360.645574,548.923157 359.489117,551.517943 359.155050,553.703810 359.533897,556.061189 360.359783,558.163236 361.753698,560.240331 363.087370,561.874460 363.704492,563.526049 363.815569,565.378854 363.476901,567.375948 363.167726,570.583406 363.369586,573.456197 363.693636,576.270456 364.484746,579.651099 366.463015,584.402781 368.540591,587.818741 371.220943,592.297767 373.369967,596.278641 374.658034,598.747197 375.085718,600.403403 374.297037,602.533681 372.101866,604.776006 370.931076,606.782265 370.067698,608.214380 368.992582,609.073891 367.709365,609.171824 366.162980,608.953955 364.514244,608.594140 362.653802,608.339482 358.872171,608.042753 354.816734,608.008248 352.384243,608.289742 350.184141,608.976675 348.417190,609.853049 345.742404,611.351533 343.940921,612.839846 342.754868,614.557600 341.201778,617.784265 340.594999,620.276772 340.334643,622.105297 340.296547,624.261730 340.396830,628.714738 340.533234,631.944671 340.655402,636.619362 340.835305,640.281558 341.055035,643.887230 341.105524,646.297054 340.903788,648.501919 340.660330,650.685580 340.302063,654.583109 340.095808,655.588113 339.824323,656.283602 339.216512,657.042842 338.460297,657.461263 337.524088,657.595188 336.465807,657.454318 320.869772,651.201260 359.109823,537.305300"
823663470,landuse.grass,"194,194,130",1,-3.00,"360.547958,532.403705 363.858183,533.645235 365.110904,533.648043 366.029305,533.459002 366.746790,533.141526 367.812599,532.237799 368.656030,531.339491 369.432760,530.409476 370.047740,529.605621 370.577924,528.703835 370.859787,527.419219 370.919963,526.506664 370.689554,525.167865 370.647585,522.768945 371.113016,520.224332 372.681328,518.297275 373.745517,517.326923 375.138497,516.659665 376.779647,516.030803 378.358424,515.547902 379.538494,515.274712 380.249488,514.690736 380.839102,514.198604 381.176487,513.501511 382.027166,511.547498 382.831252,509.372403 383.960071,507.333837 385.329937,506.056048 386.707921,505.111386 389.263842,504.482462 391.408221,503.874676 394.213125,503.317464 396.216826,503.024211 397.980202,503.014584 401.433909,503.041555 403.462198,503.081030 404.676028,502.840354 405.423878,502.077709 406.012925,500.885610 406.369883,499.976936 406.720890,498.823969 406.845609,497.854287 406.780894,496.889220 406.303282,495.889768 405.440728,494.988581 403.240891,493.319990 400.816630,491.234655 399.489446,489.867021 397.585243,486.802375 395.738334,481.691937 395.293639,476.969552 395.194358,472.894291 395.514737,469.131021 396.252223,465.913131 397.824376,461.774930 399.020003,458.756986 399.819652,456.737554 400.510159,453.620807 399.792942,450.905012 399.323569,446.860989 399.695713,444.207543 400.303374,442.426115 401.452114,438.498225 401.656735,436.748838 399.576880,434.255123 394.982106,432.044892 360.547958,532.403705"
823663472,landuse.grass,"194,194,130",1,-3.00,"460.230717,482.576565 460.998045,482.613433 461.721093,482.862485 462.559326,483.442057 463.673559,484.526007 464.230676,485.067981 467.421627,488.856847 471.351305,493.538813 472.970821,495.743765 474.509866,498.028453 475.530294,500.336880 475.818586,501.007621 476.535082,503.356782 476.936313,505.958059 477.037105,508.066664 476.929682,509.747016 476.910381,509.969703 476.500796,512.101846 475.738550,514.642568 474.822102,516.942606 473.741742,519.279968 472.235654,521.394370 470.887803,523.238258 468.600502,525.760564 466.091758,527.988271 462.833394,530.567559 460.810693,531.772345 459.070041,532.714714 456.912563,533.122803 454.827711,533.129134 452.988718,532.740598 451.142153,532.041144 444.885605,529.271370 443.257360,528.399938 441.351368,527.290833 439.149263,525.866725 433.945567,522.338002 429.732774,518.551820 426.541299,515.418523 425.075583,513.776488 424.230833,512.252658 423.981135,511.136545 424.064526,509.823434 426.300846,505.546842 427.597257,503.959747 432.042143,503.740373 437.915248,502.608459 443.206504,500.257419 449.108257,495.902673 453.016565,491.585371 455.823942,488.083752 457.793946,485.391396 457.977431,485.142489 458.447418,484.475504 458.893237,483.831329 459.140991,483.514192 459.508232,483.027483 460.230717,482.576565"
823663473,landuse.grass,"194,194,130",1,-3.00,"409.010782,490.657271 408.125170,490.501071 407.111537,489.825780 405.798271,488.691134 404.763296,487.816368 403.783390,486.495828 402.642245,484.645894 401.413719,482.253659 400.941999,480.142980 400.630919,477.183963 400.600927,473.584780 401.090755,469.672942 402.178739,465.957637 403.347643,463.195895 404.824239,459.871114 406.284243,456.880064 407.759937,454.533061 409.019230,453.113529 410.467959,451.689383 412.181874,450.325443 413.681524,449.300047 415.405990,448.369174 416.508159,447.942336 417.654485,447.636642 419.144452,447.567016 420.456735,447.646159 421.399466,447.778748 422.371503,448.099507 423.548515,448.715266 424.352998,449.262324 425.066611,449.800484 426.338698,450.936137 427.517087,452.285179 428.416916,453.363235 429.120424,454.501627 429.594937,455.712261 429.863813,456.939016 429.871412,457.927695 429.726577,459.086751 429.391644,460.561539 428.983125,462.060342 426.770789,469.014061 424.125895,477.156066 423.340035,479.741812 422.872242,481.175394 422.619377,481.959312 422.337476,482.566164 421.942282,482.920227 421.451891,483.087724 420.719401,483.127788 419.838928,483.182567 418.621848,483.289990 417.244912,483.601301 415.978563,484.054360 414.257082,485.107381 413.023707,486.237399 411.395018,488.054808 410.541595,489.220014 409.824673,490.237454 409.010782,490.657271"
823663474,landuse.grass,"194,194,130",1,-3.00,"429.348885,443.918542 429.073228,445.458552 429.404356,446.872675 429.934901,448.015280 430.716323,449.307326 431.921707,450.411272 432.798423,450.878795 433.919255,451.218154 435.298239,451.329008 437.254432,451.114700 439.253822,450.643792 440.685027,449.853397 442.161053,448.873027 443.049054,447.773648 444.002799,446.328232 445.368830,442.861714 446.734592,439.384091 449.175978,433.035899 451.609256,426.354580 451.660250,425.064481 451.464153,423.780399 450.870794,421.750456 450.269615,420.076249 449.343037,418.576630 448.201649,417.393346 447.439969,416.911908 446.732845,416.640248 445.398134,416.317207 444.103940,416.304283 442.632873,416.473441 441.262806,416.729025 439.690764,417.489517 438.724034,418.401929 438.070287,419.306719 437.194453,420.905789 434.857441,427.140336 431.733360,436.249539 429.348885,443.918542"
823663475,landuse.grass,"194,194,130",1,-3.00,"427.387692,486.220838 427.544897,487.261428 428.640132,489.256924 429.295869,491.140906 429.769324,492.984884 429.855133,494.816083 429.752982,496.374088 429.905318,497.214802 430.101663,497.832227 430.614232,498.575279 431.339984,498.935370 432.560848,498.983410 434.385639,498.450087 436.387842,497.756891 438.466999,496.839605 441.933319,494.677453 445.256625,491.718806 446.927045,489.922610 448.313521,488.311104 449.779633,485.908789 450.923719,483.480984 451.832886,481.558889 452.497939,479.764958 452.981129,478.286560 453.313756,476.378506 453.497858,474.462958 453.378423,472.265921 453.199023,469.637021 452.612627,465.862506 451.885719,463.424714 450.693103,460.476054 449.822021,458.886197 448.283795,457.312587 446.786234,456.393527 444.529724,455.781834 442.346407,455.468351 440.066836,455.601646 438.355448,456.054429 436.765738,457.104234 435.700449,458.030159 434.613156,459.067727 434.093899,460.080350 433.499460,461.728122 430.431830,474.169205 427.387692,486.220838"
823663476,landuse.grass,"194,194,130",1,-3.00,"508.071387,417.268833 510.066069,416.942501 508.621170,416.155475 507.696659,415.755771 506.711394,415.568653 505.377767,415.290017 504.081681,415.199353 502.417392,415.217650 500.724482,415.414418 498.712391,416.041169 495.151214,417.694501 491.934904,419.972755 489.644961,421.372922 487.931149,422.403514 486.016420,423.305669 484.302734,424.002935 481.779721,424.631021 478.033671,425.122225 472.483044,425.624042 468.095098,426.153104 466.011173,426.537176 463.896465,427.010885 461.690223,427.786815 459.845175,428.842833 458.356726,429.990164 456.769317,431.473231 454.835881,433.975811 452.816343,437.680459 451.177156,441.098074 450.334832,443.396310 450.051328,444.614296 449.841140,445.797163 449.724379,446.755539 449.722657,447.700002 449.862992,449.063218 450.525610,450.891479 452.106835,454.230665 454.912514,459.795532 457.239354,463.972095 460.259834,469.220629 462.278703,473.949125 465.743812,479.520158 469.538616,484.416514 475.475793,493.360602 478.117337,497.262847 479.267111,499.468128 479.934189,501.818493 480.409815,504.429069 480.495361,506.926924 480.340039,509.686194 480.116517,512.013802 479.585155,514.560011 478.562593,517.240401 477.301574,519.604384 475.146882,522.834552 473.626215,525.027084 472.267176,527.426787 471.709319,528.884781 471.156600,530.553755 470.305258,533.496637 469.372680,537.841463 470.858967,537.283060 472.562223,536.497157 474.965809,535.027550 476.867920,533.270163 478.055226,531.263522 479.416159,528.941550 481.503776,526.679659 483.844014,524.300510 486.665617,522.398517 491.702214,519.742610 493.092895,518.642109 494.130228,517.583544 494.751297,516.690666 495.363174,515.420243 495.554606,514.482272 495.545394,513.426967 495.231815,511.379097 494.184813,509.671300 492.330801,508.327587 488.999085,505.864328 486.062293,503.035908 485.525291,502.304558 485.223212,501.067500 485.067617,499.415774 485.695156,493.711745 485.598963,491.791913 485.004140,490.039774 484.470633,488.775018 483.818863,488.068684 482.589741,487.343076 480.461782,486.594911 479.221054,486.069581 478.219990,485.571748 477.341659,485.037593 476.285228,484.296670 475.282395,483.387780 474.643186,482.858914 473.898923,482.077057 473.055678,480.953174 472.226742,479.740057 471.329065,478.073069 470.962714,476.904242 470.834258,475.351852 470.797776,474.530539 470.884568,473.695113 471.209921,472.165005 471.916680,469.714522 472.093926,468.532457 472.050808,467.100209 471.895502,466.137348 471.318791,465.129194 470.448277,464.239304 469.489326,463.440453 468.606271,463.050856 467.601834,462.753101 465.926468,462.316134 464.413666,461.786321 462.931375,461.155767 461.318778,460.250617 459.708468,459.100972 458.381832,457.755536 457.776625,456.592525 457.158583,455.240944 456.435215,453.625267 455.800283,451.918549 455.377873,450.139992 455.215657,448.555092 455.225176,446.577131 455.275900,445.275928 455.512668,443.492428 456.204452,441.442297 456.849545,440.182174 457.688255,438.750672 458.689135,437.548549 459.508692,436.684167 460.634199,435.523453 462.200414,434.185344 463.704942,433.359836 465.400258,432.585237 467.141623,432.009512 469.052584,431.629653 470.746300,431.466190 472.385336,431.426278 473.674535,431.572658 474.958742,431.852491 476.686777,432.421509 477.847043,433.026574 478.911447,433.756193 479.935480,434.520127 480.856892,435.131009 482.346882,435.739157 484.022522,436.187233 485.172783,436.381442 486.640207,436.401266 488.357675,435.859461 489.850724,434.900908 491.012426,433.872648 491.893552,432.828997 494.231520,430.016586 495.853862,426.921607 497.896261,423.816401 499.137337,421.986230 500.915256,419.865217 503.301606,418.362710 505.499763,417.931426 508.071387,417.268833"
823663477,landuse.grass,"194,194,130",1,-3.00,"396.219310,428.703720 399.977856,430.078789 401.005928,430.331515 401.780958,430.345967 402.322394,430.243891 402.976705,430.039067 403.591578,429.568544 404.179037,428.987580 404.758381,428.073489 405.021768,427.044875 405.167952,425.941341 405.824465,423.458741 406.665005,420.749442 407.317909,419.133576 407.925331,418.018806 408.607963,416.946647 409.269402,416.019446 410.023335,415.167767 410.724212,414.506266 411.493414,413.943097 412.372665,413.499467 413.254892,413.177985 414.647504,412.832958 416.069153,412.664999 416.926278,412.666342 417.934633,412.786221 419.239106,413.221102 420.164434,413.654107 421.168218,414.262975 424.640411,416.400569 425.787580,416.805949 427.105549,417.118283 428.122140,417.237963 429.136568,417.268809 430.039594,417.124595 431.170265,416.852618 432.207090,416.449596 433.410928,415.798068 440.115344,411.912646 441.542772,410.966793 442.629951,410.262553 443.459639,409.475699 443.995521,408.807108 444.275264,408.111423 444.226633,407.468179 443.995302,406.429394 443.711184,405.591890 443.246259,404.436575 442.371653,402.702363 439.767134,397.277042 436.691218,391.107666 433.916037,386.119826 431.426055,382.013907 430.660706,381.043684 429.973149,380.560442 429.031344,380.127837 427.662868,379.772289 425.683273,379.364961 423.458601,378.708054 422.084444,378.119318 420.955487,377.446834 419.787092,376.508650 418.937091,375.784928 417.914125,375.065419 416.569937,374.353735 414.924788,373.804933 396.219310,428.703720"
823663478,landuse.grass,"194,194,130",1,-3.00,"424.563498,424.746683 419.485629,429.770249 416.774471,432.147344 413.507299,434.704646 413.306949,435.276179 413.442937,435.783965 414.283073,436.441262 417.065838,438.695642 420.642294,441.730672 423.322433,443.832003 423.920860,444.039644 424.589086,444.067811 425.202214,443.863992 425.663302,443.508325 426.483561,439.966209 428.288662,432.533534 429.885797,427.728082 430.816405,424.994371 430.869584,424.470866 430.811904,423.794510 430.317426,423.117682 429.391288,422.651362 428.423846,422.519374 427.493135,422.542044 426.785767,422.937042 424.563498,424.746683"
823663479,landuse.grass,"194,194,130",1,-3.00,"405.487565,449.210769 404.659966,448.053180 404.304124,446.639661 404.138865,443.577094 405.144912,440.219334 405.719899,438.449814 405.993835,437.854266 406.395644,437.433377 406.966779,437.197247 407.701168,437.234911 408.460144,437.605302 409.532250,438.312502 413.019286,440.383062 415.594100,442.220296 416.027408,442.754173 416.155700,443.284368 415.850712,443.958448 415.292682,444.394253 413.829466,444.885440 410.991077,446.098998 408.607041,447.357043 406.703960,448.736703 405.487565,449.210769"
823663482,landuse.grass,"194,194,130",1,-3.00,"343.969100,622.450045 343.714462,625.189520 343.894481,628.518389 344.238634,633.509884 344.712671,638.420439 344.987381,642.591424 345.022443,644.368305 344.875382,646.449619 344.736286,648.519627 344.543597,650.757604 344.077564,654.291101 343.926949,655.550298 343.854484,656.296491 343.875980,656.840399 344.025195,657.214531 344.196682,657.488123 344.531539,657.702180 344.939708,657.881117 345.583207,657.909878 346.264638,657.804384 347.327213,657.445163 349.075125,656.802581 352.309949,655.290449 355.061821,653.912307 358.939030,651.706762 363.212657,649.536003 364.599792,645.924508 365.666717,643.376347 367.730622,638.115067 369.953842,632.627689 371.003336,629.702184 371.570059,627.932861 371.704358,627.018499 371.710397,626.251703 371.300538,624.650617 370.561807,623.757528 369.639142,622.080051 369.120622,621.092709 368.714398,619.302650 368.462496,617.419944 368.298790,616.112853 368.087409,614.540263 367.670817,613.339332 366.700541,612.751878 365.318999,612.196667 363.584925,611.716712 361.594719,611.209667 359.179479,610.846309 357.036456,610.831866 355.007267,611.092421 353.393403,611.487296 351.766315,612.015824 350.157475,612.955010 348.396361,614.409005 346.585054,616.508654 345.507154,618.268215 344.641381,620.278157 343.969100,622.450045"
823663483,landuse.grass,"194,194,130",1,-3.00,"382.921252,625.700771 383.782774,627.913061 385.686742,632.322121 390.610668,642.635238 392.558182,645.787713 394.192812,647.936725 395.403701,648.929421 396.197224,649.365633 396.837897,649.616685 397.613714,649.664448 398.361577,649.579563 399.029634,649.263295 399.809479,648.799862 400.480481,647.927979 401.153077,646.444961 402.590551,641.854494 403.927300,637.188705 405.153523,633.736691 406.866341,629.961720 409.925834,622.942908 410.956077,620.917858 412.027202,618.202941 413.095893,615.388084 414.451618,612.177357 415.432419,609.475751 416.651527,606.746118 417.060788,603.925105 416.964846,602.016377 416.312360,600.265647 414.563410,599.174946 412.561993,598.545939 409.172329,598.439630 405.760542,598.778295 402.570469,599.422663 399.583325,599.939870 396.529902,600.780908 393.476509,602.299708 390.804957,603.931426 389.405683,605.354373 389.611289,607.704863 389.322064,610.378513 388.677603,613.016374 387.733817,615.883746 386.341762,618.617598 384.979525,620.884068 383.445023,623.521394 382.921252,625.700771"
823663484,landuse.grass,"194,194,130",1,-3.00,"427.409026,676.560167 423.241749,677.683877 419.853355,677.966412 415.661982,674.379715 412.579108,670.966011 407.847574,665.503633 404.522541,660.606978 403.662651,658.461312 403.413194,656.678543 403.346013,654.935777 403.574371,652.808042 403.970035,651.120665 405.848143,644.997278 407.226615,640.352695 409.098024,635.307224 411.530696,629.959199 414.773852,623.713675 417.188765,619.666054 419.198692,617.261593 421.623552,615.313681 433.007021,608.992098 435.756518,608.191812 438.874086,607.615889 445.256980,604.071618 452.158193,599.814747 458.442907,595.284015 465.209066,589.541594 470.416750,585.114879 470.837066,585.115754 471.278181,585.293896 469.646844,588.355771 468.099470,590.804506 465.443211,594.080225 463.866657,596.007462 462.325213,598.022731 461.539456,599.597384 460.919652,601.556876 460.410433,603.658115 459.769978,605.784773 459.011906,607.480971 458.119474,608.736009 456.602178,610.050708 454.937294,611.057899 452.517120,612.183482 450.509565,613.332350 448.445021,614.171502 446.038469,614.841212 442.617125,615.802299 439.656047,616.374408 437.871386,616.862311 435.721778,617.592431 434.265360,618.361221 433.364671,618.938702 432.444684,619.738870 431.331087,620.710416 430.634018,621.527376 430.039027,622.475180 429.449744,624.333934 429.306687,625.904047 429.504165,627.921411 430.309372,630.190631 431.358268,631.976149 431.666575,633.468603 431.474101,635.039921 430.940281,636.130675 430.187724,637.037874 428.791938,637.927408 427.262062,638.386886 425.872862,638.531833 423.448616,638.813103 420.824419,639.343682 418.842639,639.858613 417.253758,640.263976 416.285562,640.776439 415.169807,641.659154 414.272369,642.369889 413.419359,643.212871 412.643869,644.531732 412.218083,645.997625 411.728182,647.876181 411.555431,649.580349 411.579115,650.890852 411.706082,652.043287 412.100270,653.678089 412.628129,655.387411 413.183793,656.884950 414.448722,658.742979 416.414259,660.606163 417.927472,662.169262 418.714136,663.338959 419.464489,664.709536 420.927557,668.273810 421.560710,669.569466 422.124999,670.744580 423.222226,672.484477 424.927178,674.476230 427.409026,676.560167"
823663485,landuse.grass,"194,194,130",1,-3.00,"375.821798,627.907038 371.411034,639.669792 370.004867,643.515077 369.738282,645.088203 370.194549,645.888177 371.139840,646.465129 374.230969,646.834243 377.895260,647.389387 381.114681,648.288699 382.527265,648.765380 383.934709,649.031080 385.228048,649.010679 386.268353,648.752004 387.494149,647.988823 388.216310,646.849032 388.053538,645.241925 387.616150,643.863726 386.021314,640.980430 384.781051,638.444043 382.595162,633.964076 381.192848,630.864985 379.830663,628.398234 379.101642,627.227136 378.090459,626.651789 376.892853,626.880964 375.821798,627.907038"
823663487,landuse.grass,"194,194,130",1,-3.00,"329.453891,699.090918 327.501897,705.560568 325.391178,712.956288 325.198847,714.194281 325.168802,715.328320 325.208163,716.605109 325.267361,717.681419 325.501409,718.831243 325.918932,719.732157 326.514129,720.484298 327.242843,720.966525 327.969662,721.371023 329.188361,722.007970 330.560567,722.518957 336.360309,724.133116 336.932924,724.296934 337.594783,724.403022 338.006043,724.370777 338.494792,724.136648 338.807607,723.784588 339.105150,723.144017 347.739608,694.656466 351.250536,685.537781 351.699085,683.315791 351.857360,681.356424 351.696475,679.827047 351.459994,678.577284 351.005587,677.177279 350.056473,675.767110 347.168644,671.904245 344.899249,669.070730 343.251383,667.055383 342.429209,666.119887 341.728718,665.781411 341.115611,665.985238 340.617693,666.519583 338.261415,672.632423 329.453891,699.090918"
823663488,landuse.grass,"194,194,130",1,-3.00,"355.897656,684.491221 348.359881,707.596602 342.717634,722.589319 342.500169,723.472377 342.418927,724.196562 342.450825,724.829103 342.618135,725.269460 342.925727,725.717508 343.421395,726.105419 344.156178,726.498613 345.027996,726.766248 355.693392,729.539590 357.810624,730.187978 358.975691,730.315138 359.410847,730.248980 360.257921,729.839457 360.991704,729.177147 361.848569,727.478527 362.905078,724.841732 373.281667,694.456252 373.396094,693.064607 373.109270,692.116063 372.558622,691.162837 371.942356,690.222320 371.048499,689.388565 369.792796,688.585850 368.382773,687.875781 360.958779,684.201224 358.841263,683.541731 357.305295,683.412498 356.409340,683.845433 355.897656,684.491221"
823663490,landuse.grass,"194,194,130",1,-3.00,"368.448976,653.052766 371.370687,659.659192 371.701127,660.706671 371.796205,661.226565 371.743034,661.750070 371.383773,662.225480 370.979815,662.557538 370.451504,662.859293 369.923193,663.161048 364.642639,665.945215 363.117254,666.926808 362.296808,668.091218 361.305603,670.026439 360.798399,671.194327 360.463071,672.313583 360.103339,674.122307 359.867419,675.939125 359.930552,677.515327 360.497015,678.779271 361.567232,680.086494 362.576126,680.906333 363.897720,681.707442 365.753457,682.784417 367.523586,683.730149 369.677444,684.866526 371.658733,685.684894 373.338501,685.966178 374.442946,685.972599 375.520485,685.213027 377.040629,681.987172 384.635856,660.558168 385.121301,658.835269 385.210482,657.422019 384.925251,655.862339 384.375263,654.597992 383.467486,653.531247 382.574708,652.741907 381.022890,651.624190 379.470022,651.139816 376.771912,650.327801 374.186553,649.746367 372.275624,649.448494 370.795138,649.229019 369.242149,649.077976 368.698836,649.102326 368.267734,649.335047 367.954643,649.676002 367.789532,650.002240 367.691662,650.382394 367.685472,650.804757 367.922069,651.721192 368.448976,653.052766"
823663491,landuse.grass,"194,194,130",1,-3.00,"388.087592,660.507400 383.681853,672.814456 379.468115,684.883510 377.997788,690.830308 377.963405,691.786679 378.120734,692.493939 378.835442,693.754272 382.313145,697.813882 386.737090,702.828193 392.657616,709.061568 399.752818,716.155197 405.910813,722.327244 409.323501,725.410695 411.663431,727.420307 415.310871,729.653618 416.985245,730.390587 418.232400,730.504647 419.454155,730.252667 420.094792,729.825959 420.949415,729.049603 421.370505,728.406027 421.619842,727.477753 421.417251,725.927169 420.922135,722.517090 420.590445,720.402998 420.075760,717.204502 420.015208,709.306165 419.979793,698.718392 420.736413,691.889012 420.928975,689.306605 420.856566,688.363947 420.676007,687.379480 420.376504,686.586795 419.838156,685.799929 417.465094,682.768922 403.860796,666.256299 400.354866,662.052925 398.219282,658.960585 397.003916,657.445787 396.155296,656.777590 394.919460,656.452152 393.549292,656.363315 392.159285,656.474956 390.815749,657.141008 389.658007,657.991419 388.847535,658.888922 388.087592,660.507400"
823663492,landuse.grass,"194,194,130",1,-3.00,"374.996891,699.236566 370.243715,715.207570 366.723446,726.648640 365.516862,730.566840 365.743328,731.405746 366.547937,732.297229 368.119967,732.892240 369.985246,733.346776 379.863481,736.283777 403.448463,742.353426 407.748526,743.637521 409.553712,743.993534 410.606567,743.912330 411.952401,743.679548 412.572897,742.764453 412.905404,741.867485 413.981800,736.663607 414.133206,734.759964 413.384723,732.789356 409.811648,729.887585 402.040845,722.799295 392.820542,714.057481 385.426485,705.860055 381.392492,701.291788 379.730066,699.354564 378.777865,698.155572 377.773035,697.502294 376.947535,697.444632 376.317147,697.615544 375.403249,698.326685 374.996891,699.236566"
823663493,landuse.grass,"194,194,130",1,-3.00,"321.368231,730.142838 322.721106,725.465526 323.046603,724.957603 323.541422,724.634439 324.231083,724.528742 342.792544,729.720661 406.557042,747.499791 410.877211,748.594514 411.475072,748.779944 411.874727,748.947982 412.195811,749.273485 412.470724,749.733443 412.581729,750.230727 412.503848,750.754834 412.172845,752.051756 411.559022,754.255547 367.977063,742.584385 321.368231,730.142838"
823663494,leisure.garden,"207,245,201",1,-2.00,"414.436927,755.007639 415.059798,752.836961 415.354761,751.752023 415.844022,750.862347 416.140097,750.499587 416.465209,750.313894 416.998384,750.212018 417.607847,750.197171 418.169788,750.261257 418.783309,750.412974 422.326585,751.415521 505.856195,774.436158 516.896928,777.400595 518.186893,778.258055 519.158919,779.934348 520.584106,783.299566 414.436927,755.007639"
823663495,landuse.grass,"194,194,130",1,-3.00,"424.546696,694.040585 423.744572,697.648928 423.447012,701.333866 422.930822,710.590664 422.810968,714.804594 422.834950,716.803962 422.969311,717.245123 423.278101,717.404263 423.623203,717.362524 424.459014,715.475542 425.638576,713.491300 426.883905,711.838781 428.459487,710.211550 430.195342,708.735967 431.638907,707.778604 432.889946,707.037036 435.223396,705.735783 437.255507,704.919636 439.955672,703.787226 443.114081,702.521435 445.403945,701.799011 447.906054,700.993642 448.317709,700.639180 448.510087,700.078952 448.224774,699.530359 447.773807,699.285793 445.516022,698.618580 442.254643,697.686930 439.041718,696.376332 435.916955,694.963591 432.781249,693.440010 429.266413,691.914554 428.059743,691.432848 426.994316,691.336582 426.247539,691.465881 425.654692,691.824759 425.002869,692.807280 424.546696,694.040585"
